job_field_id,title,company,description
2,Insurance and Financial Services Position - State Farm Agent Team Member (Sales experience preferred),Charles Robinson - State Farm Agent,"As a State Farm team member for Charles Robinson - State Farm Agent, you will build and develop customer relationships within the community to promote State..."
15,Beauty Artist,Benefit Cosmetics,Essential Duties and Responsibilities -Customer Service- · Customer is the number one focus · Greet customers in 30 seconds or less · Follow the 8 Step
17,Front Desk Agent,Poplar Springs Inn & Spa,"Customer Service, Hotel Front Desk:. Prior hotel experience is preferred. Poplar Springs Inn &amp; Spa is looking for a dedicated individual to fill the need of a..."
10,"Optometrist needed in Fauquier County, VA",ETS Vision,Licensed in VA. Beautiful region less than an hour from the DC area- lower cost of living and far less traffic hassles....
16,Sales Representative,Verizon,Analyze customer needs and present value-added solutions Inspire and excite customers about how our solutions can impact their lives Ensure that our customers...
22,Transportation Helper,United Airlines,"Now taking off: Your career Where do you want your career to take you? Chances are you can get there with United Airlines. Our environment is open, honest,..."
5,Chemistry Technician - Life Sciences,Xylem,"Xylem’s analytics businesses are leading manufacturers of premium field, portable, laboratory and online analytical instruments used in water and wastewater,..."
9,Visual Associate,Stage Stores,"Implement all major floor moves in quarterly floor plans. Maintain all visual elements (signs, mannequins, collateral, door signs, banners, etc.)...."
14,Housekeeping/Laundry Aide,Safire Care,"Description Position: Housekeeping/Laundry Aide Hours: FT, PT Available Shift: Day and Evening Shifts Sheridan Manor provides a range of services,"
1,Proposal and Marketing Manager,Eat'n Park Hospitality Group,Marketing and digital marketing. Effective marketing materials. Marketing promotions that strengthen client. Create marketing campaigns and collaterals to....
16,Consultative Sales Associate – Home Appliances,Stores - Sears Hourly,The Consultative Sales Associate is responsible for enhancing the experience of members and driving profitable sales of Home Appliance area by providing...
1,Assistant Manager - Commissioned - Northrock Shopping Center,Jos. A Bank,Ensure all customer complaints are resolved immediately or as soon as possible if not remedied during store visit.Handle all Company assets according to...
6,Elementary Counselor 846 (2016-2017),"Kansas City, MO School District","The elementary counselor is a member of the district’s guidance function, charged with providing a comprehensive guidance program for students in grades K-6...."
11,CNA - Certified Nursing Assistant,Oak Springs of Warrenton,Seeking Licensed CNA's for all shifts. Participate in assessments and development of treatment plans. Full or Part Time shifts are available to provide direct...
2,Athletics Business Manager,University of Indianapolis,"Interpersonal skills to work with internal groups (coaches, students-athletes, faculty, and staff) as well as external groups (officials, bus and rental car..."
16,Customer Service Representative,We Insure Group,Our agents have access to over 100 Top Partner Companies and one of the best service and support personnel in the business....
13,Teller - On Call for the Warrenton/Fauquier County area,BB&T,"Perform the basic transactions of a paying and receiving teller such as accepting deposits and loan payments, verifying cash and endorsements, cashing checks..."
9,Head JV Boys Basketball Coach,Highland School,"A VISAA Division 2 Private High School, competing in the Delaney Athletic Conference (DAC). Lead the JV Boys Basketball Program at Highland School in Warrenton,..."
22,Flight Attendant,Compass Airlines,Flight Attendant - LAX. One year previous flight attendant experience preferred The Flight Attendant will demonstrate the Compass Airlines' core values and…
14,Exterminator,University City Housing Company,University City Housing (UCH) is a Philadelphia-based property management company with significant real estate holdings in and around the Philadelphia
2,Business Development Representative,Insperity,"Promote entire product offerings to commercial real estate owners, owners reps, developers, architects, designers and general contractors throughout the..."
11,CNA Assisted Living & Memory Support-PRN-Hours vary,Fauquier Health System,VA State Certified Nursing Assistant license. The Certified Nursing Assistant at our assisted living facility assists with patient care throughout nursing areas...
10,Veterinary Technician,Middleburg Humane Foundation,Veterinary Technician will be responsible for overseeing medical care of shelter animals. PT Veterinary Technician/Assistant (license preferred) needed at the...
6,Resident Camp Counselor,Busch Gardens Tampa,Provide guidance to campers keeping them on task and behaving appropriately. Must be at least 21 years old in order to drive camp rental vehicles....
14,Greenskeeper,Heritage Palms Golf Club,*Summary* Assists in a general range of activities involved in golf course maintenance and construction. The individual should be able to perform semi-skilled
8,Librarian,Fauquier County Public Schools,Answers reference questions in person and by telephone
1,Part time shift manager,Vocelli pizza,Must available to work two days a week 11am -10 pm. Answer phone calls and take orders and check out pick up customer. Help in the kitchen with the cook....
1,Advertising Project Manager,Innocean USA,The position requires a minimum of 5 years of well-rounded project management experience in advertising or a related business....
17,Department Supervisor,The Home Depot,"Specific store departments may include Building Materials, Décor, Electrical, Flooring, Gardening, Hardware, Kitchen &amp; Bath, Lumber, Millwork, Paint, Plumbing,..."
16,Merchandising,The Home Depot,"Must have a valid state driver s license and proof of insurance. Requires listening for customer service calls, personal pages and general information..."
8,LANGUAGE ARTS TEACHER,Academy of Hope Adult PCS,"Bachelor's degree and secondary or adult education experience required. Teach a course load of at least 2 classes per day of adult literacy, basic education,..."
16,Sales Consultant,K. Hovnanian Companies,"Successful candidate must maintain a valid driver's license. The ability to provide the highest level of customer service, including exceptional communication..."
10,Nursing Supervisor-FHRNC-Full Time Evenings-Mon-Fri,Fauquier Health System,Current Virginia State RN License. The Nursing Supervisor provides direction and supervision to staff to ascertain delivery of effective high quality patient...
16,AP Clerk,Sheehy Auto Stores,"All applicants must have the ability to pass pre-employment testing to include background checks, MVR, drug test, and valid driver's license...."
19,Plumber,Los Angeles Unified School District,A Los Angeles City Journeyman Plumber License OR a Los Angeles County Certificate of Registration as a Journeyman Plumber....
22,Hiring CDL Student Drivers - We WIll Pick up the tab,American Professional Truck Driving Academy,"Student Requirements are the following Candidates Must Have CDL Learners Permit in State of Residency, Prospects Must Have Valid DOT Medical Card, Candidates..."
7,Legal Liaison,"Maricopa County, AZ",High School diploma or GED and two (2) years of clerical experience in a legal and/or law enforcement setting with knowledge in legal preparations and legal...
1,Shift Supervisor,Rite Aid,"Accountable for store cash and other financial assets, reconciling cash register drawers, preparing deposits, and ordering changes from the bank as directed by..."
14,Stocking and Merchandising for Grocery Stores,Acosta Sales & Marketing,"This IS a part time position, but permanent. This is a heavy stocking position...."
15,Valet Attendant: PT & FT- Lisle, Downers Grove,"HealthPark ValetEnjoy working in a social environment? A leader in parking services, HealthPark Hospitality provides its healthcare partners comprehensive parking solutions"
9,Freelance Production Coordinator,"JPL Integrated Communications, Inc.","You will interact with talented Project Managers, Event Producers, Production Managers, Creative Directors, Graphic Artists, Editors, and so many others!..."
22,CDL Class A Drivers wanted Immediately!,"Champion Materials, Inc.","Now hiring CDL Class A Truck Drivers to haul bulk cement products across the Northeast, Mid Atlantic region, and Ontario...."
21,Tailor - Northrock Shopping Center,Jos. A Bank,Listen to the wants and requests of the customer and answer the customer’s questions.Communicate to the customer and/or sales executive in a professional manner...
19,Project Manager - Residential & Commercial Painting,Five Star Painting - Manassas,"Experience in the painting industry, construction, or building maintenance industry with knowledge of paint and material application...."
13,Pizza Hut Team Member,Pizza Hut,"It’s about being independent and having fun, making new friends and earning extra cash. And you’re at least 16 years old – 18 if you want to be a driver...."
13,Line Cook/Prep Cook,Poplar Springs Inn and Spa,Looking for someone passionate about food and wants to learn or is already seasoned in the kitchen. Poplar Springs is making exciting food!!!...
5,Physical Science Technician,Department Of Agriculture,The Functional Foods Research Unit creates new processing technologies to enhance the performance of agricultural materials in existing applications and...
16,Consultative Sales- Fine Jewelry,Stores - Sears Hourly,Maintaining knowledge of products and using this knowledge to assist and educate customers on options available
16,LEAD SALES ASSOC-PT,Dollar General,Operate cash register and flatbed scanner to itemize and total customer's purchase
21,Manufacturing Assembler,Manufacturing Supplier,Ideal candidates will have some mechanical aptitude for assembling plastic or metal parts by hand. Advantage Resourcing is currently seeking Manufacturing...
2,Entry Level Quality Assurance Analyst,National Software Management,"*Entry Level Quality Assurance Analyst* Under direct supervision, the Quality Assurance Analyst verifies that software changes submitted by developers"
1,Assistant Manager,Domino's,"Occasionally, pizza sauce weighing 30 pounds is carried from the storage room to the front of the store. If you like the thought of managing your own million..."
2,Senior Accountant (Tax),"PBMares, LLP",150 hours required by the Virginia Board of Accountancy to acquire a CPA license. Our Firm’s policy is to provide equal opportunity for employment to all...
8,Talent and Workforce Skills Trainer,Shangri-La,Ø Education and Experience. Requires a basic understanding of alpha numeric filing. 1.3.2 Utilize multiple adult learning styles for maximum information...
3,Data Management Support w/TS/SCI w/Polygraph,"TekStream Solutions, LLC","Performs a variety of general administrative tasks, such as preparing reports and correspondence, coordinating travel and meeting arrangements, answering phones..."
8,Substitute/Floater Teacher,Children of America,"From infants to toddlers, preschoolers to kindergarteners, our highly trained teachers lead each child to reach developmental milestones, preparing the children..."
1,Knight Transportion - Hiring Company Truck Drivers,Knight Transportation,We also pair each truck driver with a dedicated and caring driver manager who learns about your lifestyle and needs to help you find the trucking position that...
22,School Bus Driver -aftercare program,Lake Forest Park Montessori,"Part time aftercare/ bus driver:. If CDL required for vehicle driver, driver is subject to NLCI and state/federal policies, procedures and requirements..."
8,Teacher- Spanish (Part-Time),Fauquier County Public Schools,"Plans, coordinates, attends, and chaperones field trips as appropriate. Motivates students to develop an interest in and an appreciation of language (French and..."
22,Bus Driver,Fauquier County Public Schools,"Performs driving functions safely and efficiently in various weather conditions; Performs general maintenance tasks necessary to keep vehicles, equipment and..."
3,"Database Specialist, Master",OBXtek,"Performs database programming and supports systems design. (h) Includes maintenance of database dictionaries, overall monitoring of standards and procedures,..."
11,Environmental Services Associate-PRN-7a-3p,Fauquier Health System,"The Environmental Services Associate is responsible for cleaning all patient rooms, nurses’ station, bathrooms, waiting areas, departmental areas, offices,..."
10,"Technician, Surgical Services-PRN",Fauquier Health System,Completed a formal Surgical Technician program with certification or equivalent training. The Surgical Services Technician assists with the total care given by...
11,"Dental Assistant, Warrenton","Heartland Dental, LLC","X-ray certification required in the state for which you apply. Potentially out of state. The Dental Assistant will also organize and maintain lab equipment,..."
16,Brand Ambassador Sales Part Time,Advantage Sales and Marketing,Participate in mandatory on-line training and conference calls (paid). Field of Study/Area of Experience:....
17,Supervisor,Stage Stores,Interrupt store tasks to assist and answer questions for customers in a pleasant and courteous manner. O Key in telephone number and e-mail address when...
10,Registered Dietitian,Blue Ridge Orthopaedic & Spine Center,"Assessing patient’s nutritional status and provide appropriate education and information in order to promote disease or condition control/prevention, provide..."
10,Dental Assistant,Smile Time Kids,"We are opening our pediatric practice in Richmond, IN in April 2016. We are looking for dental assistants(part time) and business assistants(full time)...."
5,Public Health Specialist III,State of Oklahoma,"A bachelor’s degree with a major in public health, environmental health, environmental science, physical science, natural science, biological science,..."
16,Salesperson,Sheetz,"Ring accurate register transactions. The perfect fit for our Sheetz team would be someone who is people oriented, self-motivated, dependable, able to work..."
13,Experienced Culinary Professionals,The Orlean Market,Local Market/Restaurant is rapidly changing! We are in search of experienced and responsible culinary professionals who want to be a part of our unique and
15,Funeral Attendant,Service Corporation International,"The Funeral Attendant will set-up and assist with viewings, funeral services, memorial services, etc. Performs a variety of tasks during funerals and..."
6,Juvenile Probation Officer - Court,Williamson County,Constant contact with juvenile offenders and their families. Performs complex social service work in interviewing and counseling....
1,Assistant Project Manager,Bohler Engineering,"Local Professional Engineer License, majority of work experience conducted in the local area. Design of Utility Systems, including stormwater conveyance,..."
22,CDL-A Truck Driver - Dedicated Runs,Marten Transport,"Our dedicated truck driving opportunities are open to drivers at least 22 years old with a current CDL-A, at least 1 year of recent OTR experience...."
22,Part Time 3rd Shift Stocker North Rock,Harris Teeter,"While performing the duties of this job, the associate is frequently exposed to wet, hot, or cold conditions and moving mechanical parts...."
14,Residential Lawn Specialist 100889,TruGreen,As a Lawn Specialist with the #1 lawn care company you will be providing regularly scheduled landscape services within your route on a daily basis....
3,"Network Deployment and Operations (NDO) Lead, Google Fiber, Midwest",Google,"Familiarity with other network transmission protocols and in-home network architecture. Ensure the best local network is designed, built, and maintained with..."
8,Library Para Educator,Blue Valley School District,Attachment(s): job description Hourly Rate: $10.25 (PA/Col 3/01) Hours per Day: 7.5 (Monday - Friday) Days per Year: 200 (less than 12-month position)
22,CDL-A Company Truck Drivers,Mesilla Valley Transportation East,"Mesilla Valley Transportation, a 48-state motor carrier, is now hiring company truck driving teams for OTR, Shuttle and Super Local runs...."
5,Biologist,Department Of Agriculture,"Participates as a team member, while also training, mentoring, and setting work priorities for a fluctuating team of Biological Science Technicians, students,..."
16,Counter Manager,Stage Stores,"Scheduling, inviting by telephone and cards, displays at counter and throughout exchange. Maintain standards for counter cleanliness...."
2,Earthwork Estimator/Project Manager,"Monomoy Services, Inc.",Ability to do earthwork analysis and pricing with some project management. Must have good communication and computer skills....
21,"Machine Operator-Remington, Virginia",U.S. Pipe,Must have at least one to three years of previous fabrication or manufacturing assembly or production work experience in a fast paced manufacturing or...
2,Portfolio Administrator,"Greystone & Co., Inc.","Transfer incoming mortgage payments to various custodial accounts in compliance with agency requirements. We are seeking a Portfolio Operations Specialist, for..."
22,Driver Patient Services Technician,Advanced Home Care,"Must have a valid driver's license, and be able to operate manual transmission vehicle. Health care technician (EMT, Lab Tech, etc), customer support or service..."
10,Mammography Technologist-Part Time-Days,Fauquier Health System,Must be able to utilize independent decision making skills in a wide variety of situations. 1+ years of experience as a registered technologist in the...
13,Day Baker,Panera Bread Franchise (Blue Ridge Bread),Our bakery-cafes are focused on taking care of our guests. We work diligently and with flexibility to coordinate our daily responsibilities and uphold the...
8,Pharmacy Technician Instructor,Lord Fairfax Community College,The Pharmacy Technician instructor will teach the LFCC Workforce Solutions Pharmacy Technician class. Instructor must have experience as a licensed Pharmacist....
3,"(CSITO) Close Support/Systems Administrator - Warrenton, VA Job",CACI International Inc,"Answer users' inquiries regarding computer software and hardware operation to resolve problems, including requirements originating from a field location...."
17,Shift Leader,Dunkin' Donuts,Holds the guest as their highest priority and role models exceptional guest service. Acknowledges all guests with a friendly smile and is highly responsive to...
8,Assistant Teaching Professor,Worcester Polytechnic Institute,"The Mathematical Sciences Department currently has 28 tenured/tenure-track faculty members, 9 postdoctoral scholars, 5 teaching professors and features a..."
13,PT Deli/Bakery Associate,Food Lion,Answer the telephone. Technical skills in all areas of preparation and handling of Deli/Bakery product in compliance with Food Lion standards....
10,Pharmacy Technician,Rite Aid,"Pharmacy Technician certification where required by state law. Rite Aid Technician Training Program certification in all modules, job class/codes up to and..."
22,Hiring CDL-A Drivers for L/P,Network 1,"No commercial transportation related felony, theft or larceny conviction. LEASE OPERATORS NEEDED NOW!!*...."
17,Medical Office Asst VA,Novant Health,Graduate of an accredited medical assistant program preferred. The team member's number one job responsibility is to deliver the most remarkable patient...
15,Grooming Assistant,Petco,Assist in booking grooming appointments and performing follow-up phone calls and reminders to customers....
14,Pest Route Technician,Ecolab,"Previous pest elimination industry or route experience preferred &quot;Certified Pest Control Technician, Commercial Pest Control Technician, Exterminator, Pest..."
21,Assembler,"PDS Tech, Inc.",Inspects own work on electronic assemblies to insure a quality product which conforms to workmanship standards and engineering requirements....
16,Retail Merchandiser- Part Time,TNG Retail Services,"Or person’s looking for permanent part time work. Clients' products, developing strong relationships with store personnel, accurately reporting time worked,..."
17,Bookkeeping Clerk,John Q. Hammons Hotels & Resorts,"Must have 1-2 years in accounting , customer service and/or bookkeeping experience or equivalent. Perform any combination of routine calculating, posting, and..."
18,Farm Worker,Meadowview Farms,We are looking for an independent employee with leadership and problem solving skills for our grain and cattle operation....
17,Administrative Secretary RB # 15 - 102,Buffalo Public Schools,"Administrative Secretary – Permanent. The Administrative Secretary performs a wide variety of complex responsible clerical, secretarial and administrative tasks..."
16,Retail Floater,The Fauquier Bank,"Accepts deposits, loan payments, TT&amp;L Payments, VISA deposits and payments. Processes requests for cash advances, gift and travel cards, and transfer of funds.*..."
13,Pizza Hut Delivery Driver,Pizza Hut,"You’ll also need a valid driver’s license, insurance and reliable vehicle. That’s right, we’ll pay you to cruise around in your mobile office – your car –..."
20,"Automotive Body Repairer, Fiberglass/Welder",The Logistics Company,The Repairer applies and spreads body filler manually to reestablish surface. Two years related experience. The Automobile Body Repairer mixes polyester resin...
3,Information Systems Security Analyst,TASC,"Must be familiar with NIST Certification &amp; Accreditation (C&amp;A) processes, NIST policies and documents, NIST Risk Management Framework, Federal Information..."
9,Full Time Artist,Lisa Frank Inc,"When you were growing up, did all your school supplies HAVE to be Lisa Frank? Are you creative, energetic, and hardworking? This might be the job for you!"
10,Cardiology Test Nurse,Lifespan,Conforms to the Code of Professional Nurses. Graduate from an accredited School of Nursing with current license to practice as a Registered Nurse in the State...
4,Project Engineer,"Vanir Construction Management, Inc.","Or, non-degree holders must possess 4+ years of experience in a construction, engineering or architectural related position...."
8,Librarian/Archivst - Part Time,Native Hawaiian Veterans,"Native Hawaiian Veterans, LLC is a Native Hawaiian Owned, Service Disabled Veterans Owned Small Business (SDVOSB), SDB, SBA 8(a), MBE, UDBE, and EEO/W/M/Vet"
8,Summer Technology Camp Staff - Lead & Assistant Instructors,Black Rocket Productions,"We have multiple locations in over 30 state states! Are you passionate about Video Games, App Design, Digital Movies, Robotics, or STEM?..."
20,Chrysler Certified Automotive Technician,SAFFORD AUTOMOTIVE GROUP,"The technician must understand, stays abreast of, and comply with federal, state, and local regulations such as hazardous waste disposal, OSHA Right-to-Know,..."
20,HVAC Service Manager,AireServ - Bull City,"Pre-employment drug screening, background check and valid driver's license with a clean record. CFC Certification REQUIREDMINIMUM 5 years recent experience in..."
16,Sales/Customer Service,The Home Depot,"Requires listening for customer service calls, personal pages and general information announcements. Promote services offered at the Special Services Desk, Tool..."
3,Senior IT Support Specialist,Greystone,"Strong technical knowledge of MS Windows, desktop support and PC hardware, setup and configuration - People management experience and demonstrated leadership..."
16,Detailer,Frito Lay,The Part-Time Detailer is a part-time position that is responsible for merchandising Frito-Lay's complete line of quality products to existing accounts while...
16,PT Grocery Associate,Food Lion,Provide quality customer service to our customers through the Grocery Department. Engage and interact with customers to create a positive shopping experience....
16,Sales and Service Associate,Staples,Develop and sell a Total Solution to address customers’ immediate and ongoing needs through the Omni Kiosk. This person will own all Omni Channel and shipping...
8,"TUTORS - Academic Center for Excellence - Fauquier Campus, Vint Hill Site",Lord Fairfax Community College,Completed LFCC faculty recommendation form(s) for each desired course to tutor OR documented evidence of tutoring/instructional experience in an academic...
