job_field_id,title,company,description
6,Elementary Counselor 846 (2016-2017),"Kansas City, MO School District","The elementary counselor is a member of the district’s guidance function, charged with providing a comprehensive guidance program for students in grades K-6...."
19,Painter/Blaster,CTR Group,"CTR is currently seeking 1st class Painters Location - Pascagoula, MS Industry - Marine Responsibilities: • Perform blasting and painting utilizing marine"
9,Morning Show Host,"iHeartMedia, Inc.",Radio talk show host. 3+ years of on-air radio experience required. Serves as ambassador for the radio station(s) when out in public....
22,Hiring CDL-A Drivers for L/P,Network 1,"No commercial transportation related felony, theft or larceny conviction. LEASE OPERATORS NEEDED NOW!!*...."
4,ARCHITECT/ENGINEER EAS,United States Postal Service,"Knowledge of architecture, engineering, and building construction sufficient to review and inspect repair and alteration...."
23,Cavalry Scout,National Guard,"Cavalry Scout training never really stops, though. This enables the officer to make informed decisions. As a Cavalry Scout, you are the eyes and ears of the..."
21,Sewing Machine Operator,"DI, LLC","This individual will operate machines that are either single or double needle, perform blind stitch, serge, or other specialized operations...."
7,Law Clerk,Colorado Office of the State Court Administrator,"There is an immediate opening for a law clerk in the 19th Judicial District. Judicial Branch Overview. Responsibilities of this position include legal research,..."
23,Surface Warfare Officer (Nuclear Aircraft Carriers),U.S. Navy,"Managing shipboard vertical launch systems. For those going the Surface Warfare Officer (Nuclear) route, the first step is Officer Candidate School (OCS) – a 12..."
2,Athletics Business Manager,University of Indianapolis,"Interpersonal skills to work with internal groups (coaches, students-athletes, faculty, and staff) as well as external groups (officials, bus and rental car..."
17,Front Desk Agent,Holiday Inn & Suites - Tulsa,At *Holiday Inn® Hotels* our job is to bring the joy of travel to everyone. That’s where you come in. When you’re part of the Holiday Inn Hotels brand you’re
21,Manufacturing Assembler,Manufacturing Supplier,Ideal candidates will have some mechanical aptitude for assembling plastic or metal parts by hand. Advantage Resourcing is currently seeking Manufacturing...
4,RET Engineer,Intel,"Scanning Electron Microscopy, Atomic Force Microscopy, etc.). The RET Design Engineer will deliver test masks, test patterns, sampling strategies, process..."
21,"Lead, Upholstery",StandardAero,"The Senior Tech Upholsterer is technically competent in aircraft upholstery, and is technically competent to accomplish all of his/her duties with little or no..."
8,Substitute Instructional Aide,San Mateo Union High School District,"Assist the classroom teacher to set up materials or education lessons; Under general supervision, reinforce lessons presented by the classroom teacher by..."
15,Companion Care / Personal Care - Waukesha,"FirstLight Home Care, Brookfield, WI","Companion Care/ Home Health Aide*. In addition to providing a flexible schedule, we offer potential for advancement, award programs, and opportunity for..."
13,House Cook/Chef,Delta Zeta at Univ. of Northern Colorado,"Cook, Prep Cook, Chef, Line Cook, Nutritional Services, Cafeteria:. Responsible for preparing meals taking into consideration nutrition, food availability and..."
8,Library Para Educator,Blue Valley School District,Attachment(s): job description Hourly Rate: $10.25 (PA/Col 3/01) Hours per Day: 7.5 (Monday - Friday) Days per Year: 200 (less than 12-month position)
9,TV Line Producer,zulily,"This will include partnering with various production companies to create new scripts, select footage and music and hire freela nce voice over artists...."
3,SQL Application Developer - IS Analyst,NewYork-Presbyterian/Columbia University Medical Center,"Advanced proficiency in programming languages (Visual Basic, C, C++, C#, Perl, Java), Applications (Healthcare IS, Allscripts SCM, Enterprise) and/or Database..."
22,CDL Class A Drivers wanted Immediately!,"Champion Materials, Inc.","Now hiring CDL Class A Truck Drivers to haul bulk cement products across the Northeast, Mid Atlantic region, and Ontario...."
18,Forestry Technician (Lookout),Department Of Agriculture,Workers Compensation Separation:. A career with the Forest Service will challenge you to manage and care for more than 193 million acres of our nation's most...
17,Bookkeeping Clerk,John Q. Hammons Hotels & Resorts,"Must have 1-2 years in accounting , customer service and/or bookkeeping experience or equivalent. Perform any combination of routine calculating, posting, and..."
21,Sheet Metal Fabricator,Arktura LLC,"Ability operate fabrication equipment, Drill presses, Shears, riveters etc. • Attention to detail a must...."
3,Technology Support Specialist,City of Durham,"Database management experience; Maintains, administers, monitors, and supervises departmental software database and application; Monday-Friday 8 am - 4:30 pm;..."
14,Residential Lawn Specialist 100889,TruGreen,As a Lawn Specialist with the #1 lawn care company you will be providing regularly scheduled landscape services within your route on a daily basis....
9,Audio/Video Installer,Wilshire Media Systems Inc,"Wilshire Media System’s is Southern California’s premier source for home theater, high performance audio, home automation and lighting control...."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
6,LCSW Child/Family,Kaiser Permanente,"Experience working with chidlren, adolescents and their families in individual, family, and group psychotherapy...."
13,Food Service Attendant,Riverside Health System,"Formal training as a cook preferred. Performs duties related to therapeutic diets and meal services to include, aides in the preparation of preparation of hot..."
5,Physical Science Technician,Department Of Agriculture,The Functional Foods Research Unit creates new processing technologies to enhance the performance of agricultural materials in existing applications and...
17,Administrative Assistant to the Provost/Vice President of Academic Affairs,East Central University,"The Administrative Assistant coordinates the Provost’s appointments and travel arrangements. East Central University invites applications for a twelve-month,..."
19,Carpenter,Chicago Bridge & Iron Company,"Fits and nails sheathing on outer walls and roofs of buildings. Erects scaffolding for buildings and other structures and installs ladders, handrails, walkways,..."
7,Attorney Advisor (General),Department of the Air Force,"Constitutional, civil, criminal, labor law; Provides SME authoritative advisory, consultation, and collaboration in the areas of ethics, medical and physical..."
18,Lead Fish Technician,Hubbs-SeaWorld Research Institute,Hatchery building is a damp environment. Stay current with latest technologies related to fish rearing. Assist in all other aspects of fish husbandry as needed....
23,Logistics Management Specialist,Department of the Air Force,"Determines type &amp; number of aircraft required for mission deployment/redeployment. Identifies problems/discrepancies to Logistics Officer, unit, &amp; higher..."
2,Fraud Risk Agent,Best Buy,Fraud Risk Agent. The Fraud Agent will support the efforts of BestBuy.com to provide timely service to our customers while controlling risk associated with...
2,Marketing Internship Latin America,Cosmetics of France,Provide customer service to the agent zone in terms of material &amp information needed for events trough com. Consolidate and update the Local Makeup Experts &amp
18,FORESTRY TECHNICIAN (TIMBER STAND IMPROVEMENT),Department Of Agriculture,USDA Forest Service. Forest Service Day Care facilities are not available. A career with the Forest Service will challenge you to manage and care for more than...
22,School Bus Driver -aftercare program,Lake Forest Park Montessori,"Part time aftercare/ bus driver:. If CDL required for vehicle driver, driver is subject to NLCI and state/federal policies, procedures and requirements..."
18,Mine Safety and Health Inspector (Coal),Department Of Labor,This position has promotion potential to GS-12 for Underground and Electrical Inspectors and the GS-11 for Surface Inspectors....
8,Talent and Workforce Skills Trainer,Shangri-La,Ø Education and Experience. Requires a basic understanding of alpha numeric filing. 1.3.2 Utilize multiple adult learning styles for maximum information...
