job_field_id,title,company,description
22,CDL-A Refriegerated OTR Company Truck Driver,J.S. Helwig & Son,Minimum age 25 years Valid commercial license Safe driving record meeting our minimum requirements One (1) year verifiable over the road experience in the past...
2,Seasonal Tax Preparer,Jackson Hewitt,"Jackson Hewitt is seeking a seasonal Tax Preparer to perform a variety of activities related to income tax preparation, sales and the delivery of excellent..."
2,Earthwork Estimator/Project Manager,"Monomoy Services, Inc.",Ability to do earthwork analysis and pricing with some project management. Must have good communication and computer skills....
1,Manager Trainee,Olympia Sports,"Benefit package includes Medical/Dental Plan, 401K, paid vacation and holidays, bonus incentives and generous employee discount...."
8,Teacher- Spanish (Part-Time),Fauquier County Public Schools,"Plans, coordinates, attends, and chaperones field trips as appropriate. Motivates students to develop an interest in and an appreciation of language (French and..."
22,Roadtrak / Highway - Experienced Regional CDL-A Truck Driver,Hub Group Trucking,HGT’s Roadtrak truck driving opportunities take your career the extra mile! Hub Group Trucking has unique regional driving opportunities available to CDL-A...
5,Chemistry Technician - Life Sciences,Xylem,"Xylem’s analytics businesses are leading manufacturers of premium field, portable, laboratory and online analytical instruments used in water and wastewater,..."
2,Account Liaison- Hospice Job,HCR ManorCare,"Bachelors degree in marketing, business, communications or related health field from an accredited institution required or RN,...."
16,Warrenton - Sprint Store by Adcomm Digitel Wireless Retail Sales Associate,Sprint Store by Adcomm Digitel,Making outgoing calls to warm leads representing companies and individuals in the area. The Retail Sales Consultant will help to build business and develop....
8,Librarian/Archivst - Part Time,Native Hawaiian Veterans,"Native Hawaiian Veterans, LLC is a Native Hawaiian Owned, Service Disabled Veterans Owned Small Business (SDVOSB), SDB, SBA 8(a), MBE, UDBE, and EEO/W/M/Vet"
23,Logistics Management Specialist,Department of the Air Force,"Determines type &amp; number of aircraft required for mission deployment/redeployment. Identifies problems/discrepancies to Logistics Officer, unit, &amp; higher..."
6,Juvenile Probation Officer - Court,Williamson County,Constant contact with juvenile offenders and their families. Performs complex social service work in interviewing and counseling....
20,Plant Maintenance Mechanic - Night Shift,Vulcan Materials Company," Diagnose problems and perform mechanical repair. Assists plant personnel with repair and maintenance. Mechanical repairs to various types of crushers, screens..."
17,"Front Office Team Member - Business Assistant, Warrenton","Heartland Dental, LLC","The Dental Business Office Assistant will maintain and organize all administrative functions in the front office, including reception tasks – receiving and..."
14,Landscape and garden maintenance worker,Lawn Love,\*You must have at least one year of professional lawn care experience. \*You must have all the equipment needed to perform a full lawn care service....
9,Freelance Production Coordinator,"JPL Integrated Communications, Inc.","You will interact with talented Project Managers, Event Producers, Production Managers, Creative Directors, Graphic Artists, Editors, and so many others!..."
22,CDL-A Company Truck Drivers,Purdy Brothers Trucking,We offer a better driving career by asking YOU what you need and then doing whatever we can to meet those needs....
11,Physical Therapist or Physical Therapy Assistant,Accelerated Rehabilitation Centers,Athletico is looking for a dedicated and compassionate Physical Therapist Assistant to provide a hands-on approach to rehabilitation....
8,Summer Camp Teacher,Children of America,"Must have a Drivers License. Perform all duties in compliance with State and Local licensing requirements, policies and procedures...."
1,Knight Transportion - Hiring Company Truck Drivers,Knight Transportation,We also pair each truck driver with a dedicated and caring driver manager who learns about your lifestyle and needs to help you find the trucking position that...
3,Data Management Support w/TS/SCI w/Polygraph,"TekStream Solutions, LLC","Performs a variety of general administrative tasks, such as preparing reports and correspondence, coordinating travel and meeting arrangements, answering phones..."
17,Administrative Assistant to the Provost/Vice President of Academic Affairs,East Central University,"The Administrative Assistant coordinates the Provost’s appointments and travel arrangements. East Central University invites applications for a twelve-month,..."
14,Custodial Worker (Janitor) MWR 03-16,"Naval Air Station - JAX, MWR","Deep cleaning may include defrosting refrigerators and freezers, cleaning windows (interior and exterior), replacing and/or cleaning drapes/curtains, moving..."
5,Seafood Innovation Scientist,Oregon State University,"80% AGRICULTURAL EXPERIMENT STATION. Serve on Coastal Oregon Marine Experiment Station, College of Agricultural Sciences, Department of Food Science and..."
16,Customer Service/Deliveries,The Home Depot,"A valid drivers license and proof of insurance is required for driving. Whether directing customers to store departments or merchandise, answering customer..."
13,Cook - PRN - Hours vary,Fauquier Health System,"SERVE SAFE certification. Course work/completion from an accredited culinary school. In the absence of the team leader, the cook will supervise the operations..."
11,CNA-Tele/MedSurg Unit-Full Time-Nights,Fauquier Health System,Virginia State Certified Nursing Assistant License. The Certified Nursing Assistant assists with patient care throughout nursing areas under the direction of...
23,Field Artillery Officer (13A),U.S. Army,Job training for a field artillery officer requires completion of Basic Officer Leaders Course I &amp II and the Field Artillery Officer Basic Course.…
16,Insurance Sales CSR (Member Service Specialist)-Fauquier,Virginia Farm Bureau Mutual Insurance,"Property and Casualty and Life &amp; Health License- Must obtain P&amp;C and L&amp;H licenses within six months of employment,...."
7,Court Clerk IV - Pos. #292,St. Louis County Circuit Court,"Work is performed under the general supervision of a judge, circuit clerk, higher level court clerk and unit manager...."
2,Business Process Analyst,U.S. Pipe,"Handles incoming questions on invoices, handling discrepancies and resolving any issues. Answers the phones, prepares quotes for customers, assists customer..."
22,Class-A CDL Flatbed Company Truck Drivers,E. W. Wylie,"With annual earnings of up to $65K, consistent OTR miles that offer frequent home time, a generous sign-on bonus, a pay raise every 60K miles and more,..."
13,Bartender / Barman / Mixologist,Ristorante Capellini,"Bartender, barman, barkeep, barmaid, and mixologist please apply. Bartenders are responsible for positive guest interaction while accurately mixing and serving..."
20,General Service Technician,Merchants Tire,"Valid Drivers License. Required license or certification:. Possession of a valid motor vehicle license. The General Service Technician also unloads, checks-in..."
2,Community Banking Branch Banker III Full Time,BB&T,"Perform basic teller transaction such as accepting deposits and loan payments, verifying cash and endorsements, cashing checks within limits and obtaining..."
22,Freight Broker,Sunbreak Logistics,Supply Chain / Freight Brokerage:. A new logistics company is looking for a motivated and experienced freight broker to join and to grow in a great team....
8,Summer Technology Camp Staff - Lead & Assistant Instructors,Black Rocket Productions,"We have multiple locations in over 30 state states! Are you passionate about Video Games, App Design, Digital Movies, Robotics, or STEM?..."
18,Mine Safety and Health Inspector (Coal),Department Of Labor,This position has promotion potential to GS-12 for Underground and Electrical Inspectors and the GS-11 for Surface Inspectors....
1,Assistant Manager - Commissioned - Northrock Shopping Center,Jos. A Bank,Ensure all customer complaints are resolved immediately or as soon as possible if not remedied during store visit.Handle all Company assets according to...
22,Flight Attendant,Compass Airlines,Flight Attendant - LAX. One year previous flight attendant experience preferred The Flight Attendant will demonstrate the Compass Airlines' core values and…
14,Stocking and Merchandising for Grocery Stores,Acosta Sales & Marketing,"This IS a part time position, but permanent. This is a heavy stocking position...."
16,Counter Manager,Stage Stores,"Scheduling, inviting by telephone and cards, displays at counter and throughout exchange. Maintain standards for counter cleanliness...."
17,"Warrenton, VA - Furniture Assembler/Merchandiser",Spar Business Services,"Required license or certification:. As an Independent Contractor with SPAR Business Services, Inc. Have own tools...."
6,Police Officer,Virginia Association of Chiefs of Police (VACP),"Applicants must be at least 21 years old, in good physical health, possess a high school diploma or G.E.D, valid Virginia driver’s license, and be able to deal..."
1,District Executive,Boy Scouts of America,Achieve net income and participation objectives for assigned camps and activities. Bachelor's degree from an accredited college or university (transcript with...
12,SHERIFF - DEPUTY SHERIFF,"Hidalgo County, TX","Serve as a bailiff in county and district courts. May be assigned to patrol, narcotics, civil process, warrants, courthouse security, criminal investigation or..."
10,Pharmacy Technician,Family Care Pharmacy Remington,Required license or certification:. This is a family owned business that is looking for a full time pharmacy technician who can perform data entry as well as...
16,Keyholder - Commissioned - Northrock Shopping Center,Jos. A Bank,"Understanding merchandise features, marking and fitting techniques and fashion trends to determine what type of garments are desired and advise customers about..."
2,Loan Support Residential Mortgage Processor,The Fauquier Bank,"Specialty may be in one loan field, but this position cross-trains for Consumer, Commercial, and Commercial Real Estate processing...."
22,Delivery Driver,Domino's,"Valid Driver's license. So if you're looking for casual work or maybe something more permanent, our Delivery Driver position is the perfect way in...."
22,Parts Specialist,Auto Plus Auto Parts,"Must maintain a clean and valid driver’s license in the state of operation. The candidate will complete cash balance sheets accurately, practice option and add..."
22,CDL-A Company Truck Drivers (OTR Reefer and Dry Van),J & R Schugel,"Must have valid Class A commercial driver’s license. When you sign on for J&amp;R Schugel company truck driving opportunities, you’ll see advantages like excellent..."
15,Dog Walker/Pet Sitter,Tina Pet Services,"You have to love animals, and feel comfortable around them.:. First impressions are important, so be sure to let your personality come through in your initial..."
15,Hair Stylist,Sport Clips - VA114,"We're interviewing motivated, positive, reliable, upbeat stylists to help grow and be one of our winning team members...."
12,Surveillance Officer Full Time,Harrah's Ak-Chin,"The Surveillance Officer assures the overall safety of guests, employees and the property as a whole. Conducts surveillance observation on designated areas both..."
20,Cabling Tech/WAP Installer,Airlie,"Must have own tools. Low voltage cabling contractor needed. Experience with installation of copper voice , data cable and Wireless Access Point installs...."
22,Part Time Produce Clerk North Rock,Harris Teeter,"While performing the duties of this job, the associate constantly works in a cool environment with an average temperature range of 55-60 degrees Fahrenheit and..."
1,Dog and Cat Dept Manager,Petco,"Accountable for driving sales and for the overall effective operations within the area of dog and cat food, litter, supplies, toys, treats, rawhide, containment..."
17,Human Resources and Payroll Clerk,Tennessee Performing Arts Center,Reconcile monthly billing. Facilitate job posting as necessary. The Tennessee Performing Arts Center is looking for a full time HR/Payroll Clerk....
16,Detailer,Frito Lay,The Part-Time Detailer is a part-time position that is responsible for merchandising Frito-Lay's complete line of quality products to existing accounts while...
18,Lead Fish Technician,Hubbs-SeaWorld Research Institute,Hatchery building is a damp environment. Stay current with latest technologies related to fish rearing. Assist in all other aspects of fish husbandry as needed....
9,TV Line Producer,zulily,"This will include partnering with various production companies to create new scripts, select footage and music and hire freela nce voice over artists...."
4,Level 1 Systems Technician,Raytheon,"Successful incumbents are self-motivated, independent workers who are also team contributors. Raytheon has an immediate need for a Technician Level 1 to provide..."
14,Custodian/Freight Associate,Stage Stores,"Assist freight carrier driver with properly staging cartons by colored label. Clean restrooms, store entrance, associate break room, Team-One area and fitting..."
2,Senior Accountant (Tax),"PBMares, LLP",150 hours required by the Virginia Board of Accountancy to acquire a CPA license. Our Firm’s policy is to provide equal opportunity for employment to all...
2,Claim Specialist,CCMSI,The Claim Representative is accountable for the quality of claim services as perceived by CCMSI clients and within our corporate claim standards....
8,Assistant Teacher,Children of America,Has obtained a Child Development Associate credential (CDA) and meets the licensing requirements of the state in which they work....
13,Cook - Banquet Kitchen,Hilton Hotels & Resorts,Banquets and Catering. A Cook with Hilton Hotels and Resorts is responsible for preparing food items in accordance with recipes and established standards....
14,Exterminator,University City Housing Company,University City Housing (UCH) is a Philadelphia-based property management company with significant real estate holdings in and around the Philadelphia
4,Architectural Drafter,Glen & Co Architecture,We are a dynamic architectural and design group working on hotels and restaurants looking for an architect who can prepare construction documents and...
21,"Lead, Upholstery",StandardAero,"The Senior Tech Upholsterer is technically competent in aircraft upholstery, and is technically competent to accomplish all of his/her duties with little or no..."
3,"(CSITO) Close Support/Systems Administrator - Warrenton, VA Job",CACI International Inc,"Answer users' inquiries regarding computer software and hardware operation to resolve problems, including requirements originating from a field location...."
18,Arborist Climber,Bartlett Tree Expert Co.,"Having a CDL is. Assists with driving, backing, dumping, and parking duties. Strives to improve job skills and develop the potential for upward mobility...."
13,PT Deli/Bakery Associate,Food Lion,Answer the telephone. Technical skills in all areas of preparation and handling of Deli/Bakery product in compliance with Food Lion standards....
18,Plant Health Care Specialist,Bartlett Tree Experts,Certified Pesticide Applicator License is preferred. The ideal candidates will have 1+ yrs experience working in Plant Health Care OR a 2/4 year degree in...
19,Plumber,Los Angeles Unified School District,A Los Angeles City Journeyman Plumber License OR a Los Angeles County Certificate of Registration as a Journeyman Plumber....
10,Veterinary Technician,Middleburg Humane Foundation,Veterinary Technician will be responsible for overseeing medical care of shelter animals. PT Veterinary Technician/Assistant (license preferred) needed at the...
14,Maintenance Worker II - PUBLIC WORKS,City of Port Orange,Clean grounds and remove litter. Experience in operating automotive or maintenance equipment. Provide routine and basic maintenance and repair to small...
10,Registered Dietitian,Blue Ridge Orthopaedic & Spine Center,"Assessing patient’s nutritional status and provide appropriate education and information in order to promote disease or condition control/prevention, provide..."
11,Health Center Associate - Mobile,Planned Parenthood Southeast,Documents ultrasound in medical record. Assures lobby is neat and orderly throughout the day Explains medical tests and procedures and obtain informed consent...
13,PT Frozen Food/Dairy Associate,Food Lion,Provide total customer satisfaction. Ability to complete Computer Based Training (CBT) and Training Aid courses....
4,Mechanical Design Engineer,Hydra-Electric Company,Formulate conceptual design of aeronautical or aerospace products or systems to meet customer requirements. The Candidate will be responsible for product design...
10,Family Practitioner,Fauquier Health System,Family Practitioner to provide the full spectrum of primary care. This position is for a BC/BEFamily Practitioner to join an outpatient-only practice with
4,Agricultural Engineer,Department Of Agriculture,"Or equivalent doctoral degree in Agricultural Engineering, Biological Engineering, or Agricultural and Biological Engineering...."
7,Law Clerk,Colorado Office of the State Court Administrator,"There is an immediate opening for a law clerk in the 19th Judicial District. Judicial Branch Overview. Responsibilities of this position include legal research,..."
20,Lead Technician,ServiceMaster by Simmons,Valid Driver’s license. Responds to emergency mitigation calls driving company vehicle to job site....
20,HVAC Service Manager,AireServ - Bull City,"Pre-employment drug screening, background check and valid driver's license with a clean record. CFC Certification REQUIREDMINIMUM 5 years recent experience in..."
10,Cardiologist,U.S. Navy Reserve,*Cardiologist NEEDED* for part-time in Navy Reserve! Currently *1 position* open Nationwide! Your Benefits: * $75K Sign-on Bonus * All pay and allowances of
16,LEAD SALES ASSOC-PT,Dollar General,Operate cash register and flatbed scanner to itemize and total customer's purchase
14,Housekeeping/Laundry Aide,Safire Care,"Description Position: Housekeeping/Laundry Aide Hours: FT, PT Available Shift: Day and Evening Shifts Sheridan Manor provides a range of services,"
20,Auto Glass Installer,Luther Automotive,"At least 1 year of mobile auto glass experience required. Install windshields in shop and mobile, perform rock chip repairs and pull and reinstall glass for the..."
13,Barista (US),Starbucks,"Starbucks Corporation will consider qualified applicants with criminal histories in a manner consistent with all federal, state, and local ordinances...."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
13,Food Service Worker,TrustHouse Service Group,"Such as tray line, dish room, cafeteria and storeroom. The Food Service Worker is responsible for routine food service tasks in the kitchen, cafeteria, dining..."
1,Part time shift manager,Vocelli pizza,Must available to work two days a week 11am -10 pm. Answer phone calls and take orders and check out pick up customer. Help in the kitchen with the cook....
16,Sales Comfort Consultant,TLC Services LLC,Realize Your Maximum Potential And Income Possibilities. No overnight travel – Sell at the customer’s kitchen table on leads from the immediate area....
20,Mechanic Helper,Pace Bus,Qualified candidate must possess at least one (1) years previous diesel/gas experience and/or technical training and meet the criteria of Pace's Mechanic...
15,Dog Trainer / Apprentice,Petco,Our Petco family is made up of pet lovers who unselfishly put the needs of others before their own. Previous experience teaching positive reinforcement dog...
22,Experienced CDL-A Regional Truck Driver,Specialized Transportation Services Inc,Regional truck driving jobs at Specialized Transportation Services offer responsible CDL professionals predictable schedules without having to forfeit great pay...
13,Dishwasher and Busser,Jefferson Manor Health & Rehab,This is a full time dishwasher position in a nursing home facility. Prior experience preferred but not required....
11,Personal Care Aide,Archangel Personal Home Care,Immediate needs for LIVE-IN aides located in Lackawanna County. Please call 570-507-9420 to schedule interviews....
20,Utility Systems Repairer-Operator,Department of Defense, Operate an Energy Management and Control System (EMCS) used to monitor and control all HVAC systems within the facility....
12,Firefighter-2016,City of Mesquite,"Possession of or ability to obtain certification/licensing as an Arson Investigator and Peace Officer, as assigned...."
13,Starbucks Clerk (11973),Safeway,The Company is an equal opportunity employer and is committed to compliance with its obligations under all applicable state and federal laws prohibiting...
4,Field Service Engineer / PLC / Machinery / service,Randstad Engineering,"Provide technical support to customers and field technicians to install and maintain equipment. Provide telephone support for installation, troubleshooting, and..."
11,Environmental Services Associate-PRN-7a-3p,Fauquier Health System,"The Environmental Services Associate is responsible for cleaning all patient rooms, nurses’ station, bathrooms, waiting areas, departmental areas, offices,..."
14,"Custodian Part-Time (Warrenton, VA 20187)",Children of America,"Meets state age requirement. As a Leader is child care, Children of America's commitment is to provide a safe, and sanitary environment for all Children in our..."
13,Server Assistant / Busser /Food Runner,Royal Docks Brewing Company,"It’s a place where the welcome is a little warmer, the room is a little cozier, the barkeep is a little friendlier and the crowd is somehow a wee bit more..."
18,Log Yard Scaler,Church & Church Lumber Company,Must be experienced with running equipment such as a log loader. Good people person with management and communication skills....
2,Marketing Internship Latin America,Cosmetics of France,Provide customer service to the agent zone in terms of material &amp information needed for events trough com. Consolidate and update the Local Makeup Experts &amp
22,Student Class A CDL Truck Driver,Super Service,New Pay Raise April 2015Super Service needs recent truck driving school grads who are ready to hit the road and start earning big!...
14,Housekeeping Tech,Brentwood Behavioral Health of Louisiana,"Patients, staff and visitors. The Housekeeping Tech will ensure. The maintenance of a clean, healthy, pleasant environment for...."
