job_field_id,title,company,description
1,Shift Supervisor,Rite Aid,"Accountable for store cash and other financial assets, reconciling cash register drawers, preparing deposits, and ordering changes from the bank as directed by..."
3,Mid-Level Cyber Security Consultant ( IRS Clearance),Seneca Resources,"Level Cyber Security Consultant to support Cyber Security Program based in Reston, VA. Knowledge of security principles, best practices, conducting security..."
1,Restaurant Shift Manager - Taco Bell,BurgerBusters Inc,"Valid Drivers' License. Following cash, security, inventory and labor policies and procedures. Solving customer complaints quickly and with a smile...."
10,Rehabilitation Technician,Blue Ridge Orthopaedic & Spine Center,"Blue Ridge Orthopaedic and Spine Center in Warrenton, VA, is looking for a FT Rehabilitation Specialist/ Physical Therapy Technician in our state of the art..."
17,LPNs and RNs Needed!,WRB Communications,Active LPN/ RN license. Our LPN/ RN Communicators will take calls from consumers and health care providers and document product complaints or adverse events...
8,Lead Teacher,Children of America,Has experience with pre-school age children and state credentials and MUST have the state required registry.*. This approach concentrates on allowing each child...
22,Class A CDL Owner Operator HHG Truck Drivers,Graebel Van Lines,Great Moves for Class A CDL Owner Operators Begin with Graebel Van Lines! Make a great driving career move and join the Graebel Van Line team!...
23,Intelligence Analyst - Junior,"Streamline Defense, LLC","The Intelligence Analyst will perform intelligence analysis, analyst-driven data extraction and processing, dissemination of applicable reporting products, and..."
20,Chrysler Certified Automotive Technician,SAFFORD AUTOMOTIVE GROUP,"The technician must understand, stays abreast of, and comply with federal, state, and local regulations such as hazardous waste disposal, OSHA Right-to-Know,..."
22,Decker is Hiring CDL A Company Drivers Now,Decker,Class A CDL. Decker offers great pay and the best equipment as a truck driver to help you get more miles and more money in your job....
20,Crew chief,SERVPRO of Culpeper & Fauquier Counties,High School Diploma or equivalentRestoration industry experience required.IICRC certificate required and ASD certification a plus.Ability to pass a criminal...
22,CDL Class A Drivers wanted Immediately!,"Champion Materials, Inc.","Now hiring CDL Class A Truck Drivers to haul bulk cement products across the Northeast, Mid Atlantic region, and Ontario...."
17,Operations,The Home Depot,"Requires listening for customer service calls, personal pages and general information announcements. May have to handle merchandise and work with tools with..."
13,Dishwasher and Busser,Jefferson Manor Health & Rehab,This is a full time dishwasher position in a nursing home facility. Prior experience preferred but not required....
9,Actor/Actress,Nine30 Media,"We are looking for actors to become a member of our marketing team. Our ideal candidates would have a strong portfolio, a heavy social media presence, and a..."
22,Truck Driver/Custodian,The Salvation Army,Valid State Driver's License. Operates the truck in compliance with established Salvation Army standards and state driving regulations
19,Industrial Electrician,Novelis,"Novelis Corporation, the global leader in rolled aluminum and can recycling, has an opportunity at its Fairmont, WV plant for an experienced Industrial..."
17,Supervisor,Stage Stores,Interrupt store tasks to assist and answer questions for customers in a pleasant and courteous manner. O Key in telephone number and e-mail address when...
16,Customer Relations Representative,AmeriGas,"Make credit calls to delinquent customers and perform credit checks on new customers. Answers phone calls and responds to all customer inquiries including, but..."
2,Recruiter,Cascades Specialty Products Group,Additional responsibilities include developing relationships with the HR and Hiring Managers and the complete onboarding of placed candidates....
2,Account Manager / Estimator,Five Star Painting - Manassas,Be available to answer any questions regarding the job while the project is in progress. Use the proper tools to estimate the job accurately....
1,"Senior Marketing Campaigns Manager, North America Hardware Marketing",Oracle,"Senior Marketing Campaigns Manager, North America Hardware Marketing. This will include demand generation, brand awareness, events, field marketing, web/online..."
19,Metal Mechanic,Spencer-Ogden Energy,"Distribute insulating materials evenly into small spaces within floors, ceilings, or walls, using blowers and hose attachments or cement mortar...."
9,Morning Show Host,"iHeartMedia, Inc.",Radio talk show host. 3+ years of on-air radio experience required. Serves as ambassador for the radio station(s) when out in public....
4,Navy Logistician,LinQuest Corporation,"Review technical studies, reports, and white papers on new enhanced system capability designs, system design requirements, and system failure investigation..."
12,Surveillance Officer Full Time,Harrah's Ak-Chin,"The Surveillance Officer assures the overall safety of guests, employees and the property as a whole. Conducts surveillance observation on designated areas both..."
4,Design Engineer Intern,Bohler Engineering,"Bohler Engineering is an equal opportunity employer and affords equal opportunity to all applicants and employees for all positions without regard to race,..."
13,Restaurant General Manager,Taco Bell,"It is not all-inclusive, and a similar job at other Brands, Franchise or License locations may be different...."
7,Legal Analyst,CP Homes,"The role of the Legal Analyst is to support, manage and administer the day-to-day functions of a corporate legal department...."
16,Clerk\Cashier,CVS Health,"Answer the telephone using the appropriate greeting. Operate a cash register including cash transactions, checks, charges...."
13,Starbucks Clerk (11973),Safeway,The Company is an equal opportunity employer and is committed to compliance with its obligations under all applicable state and federal laws prohibiting...
11,Certified Nursing Assistant,"Quadrant, Inc.",Must have a valid License. Certified Nursing Assistant. Cleaning resident's rooms. Has an immediate need for a CNA for a Major Medical Facility located in...
16,Sales Associate,Stage Stores,"Interrupt store tasks to greet, assist, and answer questions for customers. Smile and greet each customer promptly...."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
23,Range Operations Specialist (PD D1134000),Department of the Army,"Officer, Not to Exceed O-3/ CPT, Warrant, Enlisted. Small arms, mortars and field artillery rockets or cannons...."
3,Senior Intelligence Technican Associate,Raytheon,Possess a valid driver license for delivering records using government transportation within WMA. Give presentations to visitors as required....
6,Spiritual Counselor,UPMC,"Knowledge of spiritual effects of terminal illness, grief, and loss. The hospice spiritual counselor provides counseling and guidance to patients, families and..."
5,Veterinary Medical Officer,Department Of Agriculture,"Masters degree in an area of specialization, including but not limited to, animal science, avian medicine, food safety, infectious diseases, veterinary clinical..."
2,Analyst,Employment Enterprises Inc.,"Temporary Solutions is currently seeking an Analyst for a position in Warrenton, Virginia. We would ideally like someone with a property insurance background...."
18,Log Yard Scaler,Church & Church Lumber Company,Must be experienced with running equipment such as a log loader. Good people person with management and communication skills....
17,Asset Protection/Loss Prevention,The Home Depot,"They utilize tools to minimize loss to the Company, including but not limited to identifying incidents of theft and fraud, reviewing CCTV and exception reports,..."
3,Information Sec Spec,"Greystone & Co., Inc.","IT related college degree, technical school degree, or Microsoft certification such as MCSE, MCITP, etc...."
2,Athletics Business Manager,University of Indianapolis,"Interpersonal skills to work with internal groups (coaches, students-athletes, faculty, and staff) as well as external groups (officials, bus and rental car..."
22,Traffic Flagger - Warrenton VA,Flagger Force Traffic Control Services,"No experience is required, but you must have a valid driver’s license, reliable transportation and a cell phone...."
16,Cashier,Stores - Kmart Hourly,"Responsible for providing excellent customer service, efficiently and accurately completing sales and service transactions at the cash wraps, as well as handle..."
17,Office Manager and Billing Specialist,"Fauquier Neurological Associates, Limited",Looking to hire a medical office manager with medical coding/billing experience. Must have knowledge of Quickbooks payroll program
1,Store Manager (or Manager in Training) - Northrock Shopping Center,Jos. A Bank,"They are effective communicators and interact professionally whether they are assisting customers with issue resolution, coaching associates on selling..."
17,Purchasing & Inven. Spec,"Greystone & Co., Inc.",Strong data entry skills. This role is responsible for responding to and processing customer requests for new hardware or software in an IT help desk...
13,Restaurant Shift Leaders - Bealton,"Five Guys Enterprises, LLC",Come join the Five Guys team!Five Guys is a family owned business that really cares about the growth and success of their employees....
1,Program Manager of Operations,"Amazon Fulfillment Svcs, Inc","Advanced degree (MS,MBA) from an accredited university with focus on Industrial Engineering, Operations, Management, Economics, or related areas...."
1,Store Manager,Stage Stores,"Work with district manager to develop and execute plans for store to improve profitability, greater productivity and efficiency...."
19,Construction Laborer,Austin Materials,Summary/Objective The construction laborer performs tasks involving physical labor at highway and heavy construction projects....
8,Teacher- Special Education,Fauquier County Public Schools,"Plans, coordinates, attends, and chaperones field trips as appropriate. Provides an effective program of instruction to include instructional skills, knowledge..."
13,PT Market Associate,Food Lion,"Provide friendly, courteous and prompt customer service. Ability to complete Computer Based Training (CBT) and Training Aid courses...."
16,Marketing & Sales Representative - Level 5,BOEING,We are engineers and technicians. Defense Systems Division Sales &amp Marketing team. This is a senior sales and marketing analyst position.…
22,CDL-A Company Truck Drivers,Purdy Brothers Trucking,We offer a better driving career by asking YOU what you need and then doing whatever we can to meet those needs....
16,Cashier,The Home Depot,"They provide first level escalation for customer issues and assist in the supervision, coaching and training of other Front End Associates by participating in..."
20,General Service Technician,Merchants Tire,"Valid Drivers License. Required license or certification:. Possession of a valid motor vehicle license. The General Service Technician also unloads, checks-in..."
3,Senior II Security Analyst,Kforce,"Engineering, Math, or Science degree or equivalent. Contractor counterpart to FAA cyber operations manager...."
22,PT Produce Associate,Food Lion,"Ability to analyze situations, identify problems and implement solutions. Ability to complete Computer Based Training (CBT) and Training Aid courses...."
8,Assistant Teacher,Children of America,Has obtained a Child Development Associate credential (CDA) and meets the licensing requirements of the state in which they work....
16,VA Assistant Store Manager,Family Dollar,"Assists Store Manager in ordering merchandise and record keeping to include payroll, scheduling and cash register deposits and receipts...."
16,PT Sales Associate,Food Lion,"Responsible for maintaining standards according to the Front End Standard Practice Manual, maximizing sales through excellent customer service and minimizing..."
