job_field_id,title,company,description
5,Environmental Specialist I,PeopleFirst Florida HR,"ENVIRONMENTAL SCIENTISTS AND SPECIALISTS, INCLUDING HEALTH. Knowledge of plant and animal living tissue, cells, organisms, and entities, including their..."
19,Plumber,Los Angeles Unified School District,A Los Angeles City Journeyman Plumber License OR a Los Angeles County Certificate of Registration as a Journeyman Plumber....
17,Office/Store Support,The Home Depot,"Facilitating the maintenance and repair of certain computer system related equipment such as cash registers, scanners, scan guns, monitors, signature capture..."
21,Sheet Metal Fabricator,Arktura LLC,"Ability operate fabrication equipment, Drill presses, Shears, riveters etc. • Attention to detail a must...."
3,Intelligence Analyst / Sr. Intelligence Analyst with Security Clearance,"TekStream Solutions, LLC","Bachelor’s Degree in Computer Science or a related technical discipline or military discipline, or the equivalent combination of education, professional..."
12,Surveillance Officer Full Time,Harrah's Ak-Chin,"The Surveillance Officer assures the overall safety of guests, employees and the property as a whole. Conducts surveillance observation on designated areas both..."
10,"Optometrist needed in Fauquier County, VA",ETS Vision,Licensed in VA. Beautiful region less than an hour from the DC area- lower cost of living and far less traffic hassles....
21,Shop Assembly and Fabrication,Western Window Systems,*Western Window Systems* is one of the fastest growing and most successful Window Manufacturing Companies in the nation. *Overview* The Warehouse Shop
17,Clinical & Secretarial Services Technician-ER-Part Time-Days,Fauquier Health System,"The Clinical &amp; Secretarial Services Technician also coordinates the activities of the department through communication, requisitioning and management of..."
12,Police Officer,Lord Fairfax Community College,Applicants must be able to successfully qualify with the service weapon (initially and annually) and possess a valid Virginia driver's license with an...
15,Beauty Advisor,Stage Stores,Develop relationships with customers to insure future sales. Polite and courteous to customers and co-workers....
16,Kitchen/Bath Designer,The Home Depot,"Requires listening for customer service calls, personal pages and general information announcements. Answer questions about merchandise for the customer's level..."
22,CDL-A Refriegerated OTR Company Truck Driver,J.S. Helwig & Son,Minimum age 25 years Valid commercial license Safe driving record meeting our minimum requirements One (1) year verifiable over the road experience in the past...
8,Talent and Workforce Skills Trainer,Shangri-La,Ø Education and Experience. Requires a basic understanding of alpha numeric filing. 1.3.2 Utilize multiple adult learning styles for maximum information...
8,Substitute Instructional Aide,San Mateo Union High School District,"Assist the classroom teacher to set up materials or education lessons; Under general supervision, reinforce lessons presented by the classroom teacher by..."
6,Spiritual Counselor,UPMC,"Knowledge of spiritual effects of terminal illness, grief, and loss. The hospice spiritual counselor provides counseling and guidance to patients, families and..."
16,Customer Service/Deliveries,The Home Depot,"A valid drivers license and proof of insurance is required for driving. Whether directing customers to store departments or merchandise, answering customer..."
21,eCommerce Fulfillment Associate,Stage Stores,Willingness to consult multiple resources to obtain answers. Troubleshoot and problem solve when necessary....
16,Brand Ambassador Sales Part Time,Advantage Sales and Marketing,Participate in mandatory on-line training and conference calls (paid). Field of Study/Area of Experience:....
23,Logistics Management Specialist,Department of the Air Force,"Determines type &amp; number of aircraft required for mission deployment/redeployment. Identifies problems/discrepancies to Logistics Officer, unit, &amp; higher..."
10,Phlebotomist I or II-PRN,Fauquier Health System,6 months full-time equivalent general phlebotomy experience or Clinical internship including minimum of 100 venipunctures....
16,Retail Floater,The Fauquier Bank,"Accepts deposits, loan payments, TT&amp;L Payments, VISA deposits and payments. Processes requests for cash advances, gift and travel cards, and transfer of funds.*..."
1,Assistant Administrative Manager,Capitol Building Supply,Bachelor’s degree in Business or related field is preferred. Develop product knowledge to assess needs and recommend solutions to customer needs....
8,Adjunct Faculty-Communications,Lord Fairfax Community College,"Certain developmental or technical courses may be taught by instructors with a Bachelor's degree, a special certification, and/or work experience...."
20,Truck/Trailer Mechanic,Snider Fleet Solutions,Truck/Trailer mechanic skills:. Perform valve and injector overhead adjustments according to OEM procedures. We have an immediate opening for a *Tractor Trailer...
22,Railroad Openings- Now Hiring,JNI,*RAILROAD OPENINGS- NOW HIRING* *Trainees & Experience Welcome* *Call 205-536-7500 FOR IMMEDIATE ATTENTION* * Fireman/ Oiler – Forklift Operator…..$-23/HR *...
13,Teller - On Call for the Warrenton/Fauquier County area,BB&T,"Perform the basic transactions of a paying and receiving teller such as accepting deposits and loan payments, verifying cash and endorsements, cashing checks..."
23,Senior Analyst - Ground,Scientific Research Corporation,USA Warrant Officer MOS 140E - Air and Missile Defense Tactician / Technician. USA MOS Air Defense Artillery Officer with air operations center experience or....
20,Auto Glass Installer,Luther Automotive,"At least 1 year of mobile auto glass experience required. Install windshields in shop and mobile, perform rock chip repairs and pull and reinstall glass for the..."
22,Parts Specialist,Auto Plus Auto Parts,"Must maintain a clean and valid driver’s license in the state of operation. The candidate will complete cash balance sheets accurately, practice option and add..."
16,Technology Sales Associate,Staples,"All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, protected veteran status,..."
16,Sales Associate,Petco,This role also involves completing cash register transactions as well as providing customer carry-out service....
8,Basic Skills/Learning Center Non-Credit Instructor,North Orange County Community College District,"Teach pre-college courses in class and lab settings including, but not limited to, adult basic education (ABE), career technical education, adult secondary..."
14,Stocking and Merchandising for Grocery Stores,Acosta Sales & Marketing,"This IS a part time position, but permanent. This is a heavy stocking position...."
13,Pizza Hut Team Member,Pizza Hut,"It’s about being independent and having fun, making new friends and earning extra cash. And you’re at least 16 years old – 18 if you want to be a driver...."
12,Chief of Police,City of Andrews,"The department consists of 19 sworn peace officers, 9 full-time paramedics, an Animal Warden and Executive Assistant, with combined budgets totaling over $3M...."
2,Business Development Representative,Insperity,"Promote entire product offerings to commercial real estate owners, owners reps, developers, architects, designers and general contractors throughout the..."
20,Service Technician (Mechanic),"Franklin Equipment, LLC","The individual will maintain and repair equipment offered by Franklin Equipment to include Construction and Agricultural (small equipment, aerial, dirt, farm,..."
22,CDL-A Company Truck Drivers (OTR Reefer and Dry Van),J & R Schugel,"Must have valid Class A commercial driver’s license. When you sign on for J&amp;R Schugel company truck driving opportunities, you’ll see advantages like excellent..."
22,Traffic Flagger - Warrenton VA,Flagger Force Traffic Control Services,"No experience is required, but you must have a valid driver’s license, reliable transportation and a cell phone...."
16,Sales/Customer Service,The Home Depot,"Requires listening for customer service calls, personal pages and general information announcements. Promote services offered at the Special Services Desk, Tool..."
14,Housekeeping Tech,Brentwood Behavioral Health of Louisiana,"Patients, staff and visitors. The Housekeeping Tech will ensure. The maintenance of a clean, healthy, pleasant environment for...."
13,Line Cook,Longhorn Steakhouse,"Work in a team-oriented, high-volume, fast-paced, guest-centric environment to deliver Genuine Western Hospitality to our guests by:...."
8,Teacher- Spanish (Part-Time),Fauquier County Public Schools,"Plans, coordinates, attends, and chaperones field trips as appropriate. Motivates students to develop an interest in and an appreciation of language (French and..."
4,CAD Drafter,Raytheon,"Architectural, mechanical, civil, security, structural, and electrical engineering. This drafter position is that of a contributor and will be in direct support..."
16,Sales Representative,Verizon,Analyze customer needs and present value-added solutions Inspire and excite customers about how our solutions can impact their lives Ensure that our customers...
5,Public Health Specialist III,State of Oklahoma,"A bachelor’s degree with a major in public health, environmental health, environmental science, physical science, natural science, biological science,..."
20,Chrysler Certified Automotive Technician,SAFFORD AUTOMOTIVE GROUP,"The technician must understand, stays abreast of, and comply with federal, state, and local regulations such as hazardous waste disposal, OSHA Right-to-Know,..."
16,Clerk\Cashier,CVS Health,"Answer the telephone using the appropriate greeting. Operate a cash register including cash transactions, checks, charges...."
13,Cook - Banquet Kitchen,Hilton Hotels & Resorts,Banquets and Catering. A Cook with Hilton Hotels and Resorts is responsible for preparing food items in accordance with recipes and established standards....
22,Class-A CDL Flatbed Company Truck Drivers,E. W. Wylie,"With annual earnings of up to $65K, consistent OTR miles that offer frequent home time, a generous sign-on bonus, a pay raise every 60K miles and more,..."
20,"Automotive Body Repairer, Fiberglass/Welder",The Logistics Company,The Repairer applies and spreads body filler manually to reestablish surface. Two years related experience. The Automobile Body Repairer mixes polyester resin...
3,Jr Systems Administrator,City of Rifle,"Systems Administrator, Full-time, 4 year degree required. This position will assists the Systems Administrator in the support of services provided to the user..."
10,"Technician, Surgical Services-PRN",Fauquier Health System,Completed a formal Surgical Technician program with certification or equivalent training. The Surgical Services Technician assists with the total care given by...
13,Cook - PRN - Hours vary,Fauquier Health System,"SERVE SAFE certification. Course work/completion from an accredited culinary school. In the absence of the team leader, the cook will supervise the operations..."
10,Telemedicine Physician,"MeMD, Inc.",MeMD is seeking a Board-Certified Physician possessing a Florida medical license that is interested in joining our team of Telemedicine Providers....
3,Senior Intelligence Technican Associate,Raytheon,Possess a valid driver license for delivering records using government transportation within WMA. Give presentations to visitors as required....
21,"Machine Operator-Remington, Virginia",U.S. Pipe,Must have at least one to three years of previous fabrication or manufacturing assembly or production work experience in a fast paced manufacturing or...
18,Wood Mill Operator 2,The AMES Companies,"The Wood Mill Operator 2 works under supervision of foreman encompassing the skills of Equalizer, Paint Line Operator, Stacker and Inspector...."
13,Restaurant Manager,Denny's-Little Apple Properties,"Must have the ability to work a flexible and-or irregular schedule. Individual will manage a sit-down restaurant wit daily operations including recruiting,..."
18,Farm Worker,Meadowview Farms,We are looking for an independent employee with leadership and problem solving skills for our grain and cattle operation....
21,Processing Operator I - 3rd Shift,"SOFTPATH SYSTEM LLC in Sturgis, MI",Processing Operator I - 3rd Shift. Production or manufacturing and machine or forklift experience:. Primary responsibility will be to support the Dry blending...
13,Bar Manager/Bartender,Poplar Springs Inn and Spa,"Fantastic oppurtunity to progress within the company. To oversee, maintain and elevate the bar and lounge to the high end status it is to further heights...."
11,CNA-Tele/MedSurg Unit-Full Time-Nights,Fauquier Health System,Virginia State Certified Nursing Assistant License. The Certified Nursing Assistant assists with patient care throughout nursing areas under the direction of...
15,Dog Trainer / Apprentice,Petco,Our Dog Trainer Apprenticeship is a comprehensive training program to prepare you for the role of Dog Trainer in your store....
22,CDL Class A Drivers wanted Immediately!,"Champion Materials, Inc.","Now hiring CDL Class A Truck Drivers to haul bulk cement products across the Northeast, Mid Atlantic region, and Ontario...."
6,FAMILY COURT COUNSELOR,"Dallas County, TX","Must be independently licensed in the State of Texas as a Licensed Professional Counselor (LPC), Licensed Marriage and Family Therapist (LMFT), Licensed Master..."
7,Legal Liaison,"Maricopa County, AZ",High School diploma or GED and two (2) years of clerical experience in a legal and/or law enforcement setting with knowledge in legal preparations and legal...
20,"Maintenance Mechanic-Remington, Virginia",U.S. Pipe,"Directs and performs complex mechanical repair work &amp; is responsible for the more intricate repair assignments, including hydraulic and pneumatic systems...."
17,Night Auditor,Poplar Springs Inn & Spa,"Night Audit, Front Desk:. Poplar Springs Inn &amp; Spa is looking for a dedicated individual to perform the tasks and duties of a Night Auditor...."
10,EXERCISE PHYSIOLOGIST,Duke University and Duke University Health System,Master's degree in Exercise Physiology or Exercise Science. Clinical oversight regarding exercise for all patients at all risk levels....
17,Human Resources and Payroll Clerk,Tennessee Performing Arts Center,Reconcile monthly billing. Facilitate job posting as necessary. The Tennessee Performing Arts Center is looking for a full time HR/Payroll Clerk....
13,Catering Coordinator,Panera Bread Franchise (Blue Ridge Bread),Our bakery-cafes are focused on taking care of our guests. Must Have Own Vehicle. Perfect Driving Record. Please apply online and a Manager may be in touch if...
17,Front Desk Agent,Holiday Inn & Suites - Tulsa,At *Holiday Inn® Hotels* our job is to bring the joy of travel to everyone. That’s where you come in. When you’re part of the Holiday Inn Hotels brand you’re
16,LEAD SALES ASSOC-PT,Dollar General,Operate cash register and flatbed scanner to itemize and total customer's purchase
13,Taco Bell Restaurant Jobs,Taco Bell-BurgerBusters Inc.,"Key responsibilities include greeting customers in the restaurant or drive-thru, taking and ringing up orders, handling payment and thanking customers...."
3,Intelligence Tech Specialist,Raytheon,Other responsibilities include data entry and tracking of documents. Ability to manipulate data using various formats and tools with a serious commitment to...
2,Account Manager / Estimator,Five Star Painting - Manassas,Be available to answer any questions regarding the job while the project is in progress. Use the proper tools to estimate the job accurately....
9,Visual Associate,Stage Stores,"Implement all major floor moves in quarterly floor plans. Maintain all visual elements (signs, mannequins, collateral, door signs, banners, etc.)...."
1,Store Manager,Stage Stores,"Work with district manager to develop and execute plans for store to improve profitability, greater productivity and efficiency...."
22,Class A CDL Owner Operator HHG Truck Drivers,Graebel Van Lines,Great Moves for Class A CDL Owner Operators Begin with Graebel Van Lines! Make a great driving career move and join the Graebel Van Line team!...
3,Support Technician,Verizon,Fiber Cust Support Analyst SI. The Fiber Customer Support Analyst will serve as the initial point of contact for provisioning and/or maintenance customer...
