job_field_id,title,company,description
14,Housekeeping Tech,Brentwood Behavioral Health of Louisiana,"Patients, staff and visitors. The Housekeeping Tech will ensure. The maintenance of a clean, healthy, pleasant environment for...."
3,"Network Deployment and Operations (NDO) Lead, Google Fiber, Midwest",Google,"Familiarity with other network transmission protocols and in-home network architecture. Ensure the best local network is designed, built, and maintained with..."
16,Cashier / Server Immediate Openings Available,Louis Pappas Fresh Greek,"Here are some keys to being a successful Cashier with us:. McMullen Booth Rd Clearwater, FL 33761, Monday through Friday from 3pm - 5pm...."
1,Site Manager,Capitol Tents,"Required license or certification:. Looking for hard working manager overseeing startup and continued success of new tent rental company near Warrenton Va,..."
8,Assistant Teaching Professor,Worcester Polytechnic Institute,"The Mathematical Sciences Department currently has 28 tenured/tenure-track faculty members, 9 postdoctoral scholars, 5 teaching professors and features a..."
8,Pharmacy Technician Instructor,Lord Fairfax Community College,The Pharmacy Technician instructor will teach the LFCC Workforce Solutions Pharmacy Technician class. Instructor must have experience as a licensed Pharmacist....
4,Production Technician,SERVPRO of Culpeper & Fauquier Counties,A valid driver's license with a clean driving record.. Develop production expertise:. Having a cell phone that can be reached at all times to respond to...
11,Home Health and Hospice Aide Job,HCR ManorCare,"Minimum of one year experience as a Home Health or Hospice Aide, or is currently enrolled as a nursing student who has had a minimum of 6 months clinical..."
20,Auto Body Painter,DriveTime,What Drives You? Making your mark with a company known for excellence? A Chance for real work/life balance? Collaborating and thriving as part of a team?
13,Starbucks Clerk (11973),Safeway,The Company is an equal opportunity employer and is committed to compliance with its obligations under all applicable state and federal laws prohibiting...
12,Security Guard,Bannerman,"Bannerman is looking for professional security guards, and bouncers. Must be self disciplined with a high level of customer service and professionalism...."
2,Account Manager / Estimator,Five Star Painting - Manassas,Be available to answer any questions regarding the job while the project is in progress. Use the proper tools to estimate the job accurately....
13,Full Time Saute Cook,Claire's at the Depot Restaurant,"Must be able to execute recipes with consistency and accuracy in a busy kitchen. Claire's at the Depot, a fine dining restaurant located in Old Town Warrenton..."
13,Pizza Hut Restaurant General Manager,Pizza Hut,"And, you’re at least 18 years old with a valid driver’s license, reliable transportation (not public transportation – you may need to drive to make deposits for..."
20,Heavy Equipment Shop Technician,"Carter Machinery Co., Inc.","This position is responsible for diagnosing problems, performing repairs, reconditioning and servicing heavy equipment and components in a shop environment...."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
1,District Executive,Boy Scouts of America,Achieve net income and participation objectives for assigned camps and activities. Bachelor's degree from an accredited college or university (transcript with...
10,Telemedicine Physician,"MeMD, Inc.",MeMD is seeking a Board-Certified Physician possessing a Florida medical license that is interested in joining our team of Telemedicine Providers....
15,Companion Care / Personal Care - Waukesha,"FirstLight Home Care, Brookfield, WI","Companion Care/ Home Health Aide*. In addition to providing a flexible schedule, we offer potential for advancement, award programs, and opportunity for..."
8,Pre-School F/T Assistant Teacher,Children of America,Is working towards the completion a Child Development Associate credential (CDA) and meets the licensing requirements of the state in which they work....
13,Pizza Hut Team Member,Pizza Hut,"It’s about being independent and having fun, making new friends and earning extra cash. And you’re at least 16 years old – 18 if you want to be a driver...."
13,Restaurant Team Member - Crew (1628 - Warrenton),CHIPOTLE,Have the ability to develop positive working relationships with all restaurant employees and work as part of a team by helping others as needed or requested •...
6,Juvenile Probation Officer - Court,Williamson County,Constant contact with juvenile offenders and their families. Performs complex social service work in interviewing and counseling....
5,Seafood Innovation Scientist,Oregon State University,"80% AGRICULTURAL EXPERIMENT STATION. Serve on Coastal Oregon Marine Experiment Station, College of Agricultural Sciences, Department of Food Science and..."
22,Hiring Class A Truckers - OTR & Regional Positions,Barr-Nunn Transportation,Valid Class A CDL. Barr-Nunn has a reputation for respecting its truck drivers and working diligently to anticipate and meet our drivers needs....
16,Consultative Sales- Home Improvement,Stores - Sears Hourly,"Selling and servicing customers within one or more departments including Home Improvement, Lawn and Garden, Tools, Sporting Goods;..."
8,Before & Aftercare Teacher,Children of America,Has experience with School Age and state credentials and MUST have the state required registry.*. This approach concentrates on allowing each child to learn...
8,Assistant Professor,Oklahoma State University,"Applicants must have an appropriate earned doctorate in accounting, demonstrate instructional excellence, and be committed to active engagement in the life of..."
16,Merchandising,The Home Depot,"Must have a valid state driver s license and proof of insurance. Requires listening for customer service calls, personal pages and general information..."
